actual_class,fraud_probability,predicted_class
0,0.027852884004311265,0
0,0.004169068109895524,0
0,0.0004624903657866716,0
0,0.005484016287841286,0
0,0.0005280898037200358,0
0,0.0013875108618290994,0
0,0.006896602558596712,0
0,0.013953057899328367,0
0,0.0011335517156367359,0
0,0.0224175070900632,0
0,1.7655341996167562e-06,0
0,0.00041379509304107187,0
0,0.03319035824608519,0
0,0.05747301549280875,0
0,0.020902290517011438,0
0,0.016975229986164093,0
0,0.002429130924143828,0
0,0.0015851921601336828,0
0,0.0008705122116308404,0
0,0.009117682886894367,0
0,0.009588155758202703,0
0,0.003288608217340321,0
0,0.0019992781097654,0
0,0.005019504761255368,0
0,0.0007289784846170426,0
0,0.017716803487213353,0
0,0.01455748560306149,0
0,0.006226946998571115,0
0,0.0001565796008898338,0
0,0.01596219360716157,0
0,0.0013113097867671637,0
0,0.004096893044361487,0
0,0.0008362269919034451,0
0,0.006695734209875194,0
0,0.00044438669119140734,0
0,0.0012248309852793328,0
0,0.0037108584633693043,0
0,0.002721575439266586,0
0,0.0012381921120947984,0
0,3.817421355947773e-06,0
0,0.011953090210055159,0
0,0.008169390280641144,0
0,0.0035846785419741127,0
0,0.0022750219408001014,0
0,0.033548949060604405,0
0,0.014034840154986879,0
0,0.0002141894811401078,0
0,0.006709252940492787,0
0,0.03106088515861801,0
0,0.046891653191314435,0
0,0.007508415359931619,0
0,0.02029689238225129,0
0,0.0030260572894915713,0
0,0.0017841428039137262,0
0,0.00033206457910240776,0
0,0.007124353205508257,0
0,0.004113050536354047,0
0,0.0014360745772701315,0
0,0.01933443149201765,0
0,0.0014048226688741447,0
0,0.006068042425874548,0
0,0.045243110243245274,0
0,0.0004976291510646971,0
0,0.002593338559004797,0
0,0.03751773584175322,0
0,0.022276306672550362,0
0,0.08251515557157953,0
0,0.0006707354015644403,0
0,0.0025784241940583394,0
0,0.005537392480574274,0
0,0.018426077942274993,0
0,0.001347265713761267,0
0,0.008902337586750528,0
0,0.040537931634352126,0
0,0.0015597649935210182,0
0,0.005950048523979549,0
0,0.13789752604060837,0
0,4.774578261632469e-06,0
0,0.004193755452423128,0
0,0.02090560009681026,0
0,0.028860676706475623,0
0,0.0065535679925373,0
0,0.005904685480115118,0
0,0.8367482213545002,1
0,0.010150649621006721,0
0,0.016272393076811897,0
0,0.0036351695417182854,0
0,0.00010751673802511017,0
0,0.0006692401454604593,0
0,0.017425128623630933,0
0,0.0021673683715741714,0
0,0.0012535685650031665,0
0,0.03588201099172374,0
0,0.012186647506504715,0
0,0.14689523404378357,0
0,0.025719318681794494,0
0,0.005788408274379837,0
0,0.004475008772402027,0
0,5.227632594207699e-05,0
0,3.314956855220634e-05,0
0,0.00010367182279397422,0
0,0.0005893910996870046,0
0,0.010784963961852932,0
0,0.008450578830918716,0
0,0.001727493698168507,0
0,0.00018039413319732481,0
0,0.021550242814106717,0
0,0.005711587932386112,0
0,0.10221333723327197,0
0,0.00504015552409947,0
0,0.1639468730120159,0
0,0.0026217084256926616,0
0,0.05860701254056812,0
0,0.0011446318949838302,0
0,0.13561725337854227,0
0,0.0014000141058565314,0
0,0.0017762725095162597,0
0,0.000561045004156634,0
0,0.07662512383746622,0
0,0.03988699091794933,0
0,0.009258043051170482,0
0,0.01012673680012406,0
0,0.04823835926236879,0
0,0.01306438647953954,0
0,0.005269894158873017,0
0,0.02249151242759457,0
0,0.0025874315179386736,0
0,0.007685056129735378,0
0,0.11989845012402844,0
0,0.0005884962639027594,0
0,0.0001343051564472367,0
0,0.008757611628315216,0
0,0.051203456927889066,0
0,0.0019337891901760416,0
0,0.007904040739619972,0
0,0.022348136208570544,0
0,0.027394878002617105,0
0,0.000685450675739938,0
0,0.0005231380890358557,0
0,0.014314010671860049,0
0,0.04555998110159124,0
0,0.0033075161092613434,0
0,0.09382863999380497,0
0,1.4522290855993422e-05,0
0,0.0009351998653161881,0
0,0.0062482314749662616,0
0,0.027526425431730128,0
0,0.004567599811458055,0
0,0.010258434934549192,0
0,0.015809391474764116,0
0,0.0007727018739212858,0
0,0.0023398447452436548,0
0,0.0165626583134739,0
0,0.042150547824775786,0
0,0.0006026011871088525,0
0,0.3139126994563206,0
0,0.02296087727868523,0
0,0.003549291372363689,0
0,0.007957681254820163,0
0,0.09701067636359433,0
0,0.005618209333884219,0
0,0.012248175335671683,0
0,0.004755487244402575,0
0,0.018585279425923886,0
0,0.00025241259503507675,0
0,4.138384672073757e-09,0
0,0.09313951228873397,0
0,0.003642237867035476,0
0,0.02277302704530483,0
0,0.02462959439241133,0
0,0.0034428218369750223,0
0,0.004510560126213183,0
0,0.00872433137164351,0
0,0.07928782537564252,0
0,0.06565652747435756,0
0,0.011713326920438904,0
0,0.031850850345263144,0
0,0.0075739514029203045,0
0,0.005206414950474115,0
0,0.052789110236574746,0
0,0.004777920424004227,0
0,0.00034850225523741366,0
0,0.019871370390344263,0
0,0.03731140695137356,0
0,0.01644772273486043,0
0,0.008485282262888381,0
0,0.0021106756984342035,0
0,0.002171552684888349,0
0,0.000689167773842177,0
0,0.0007852136072910398,0
0,0.06150250457095564,0
0,0.02486545956931105,0
0,0.003776143552472798,0
0,0.0366658428904381,0
0,0.016740670743044805,0
0,0.004399334103543459,0
0,0.002075614852879571,0
0,0.023801074356757244,0
0,0.0024222606870478586,0
1,0.99999971042742,1
0,0.019307128168135075,0
0,0.000427772044495116,0
0,0.025585777997837112,0
0,0.01735629102509677,0
0,0.16814263469109747,0
0,0.0020896181973125106,0
0,0.05048752727051138,0
0,0.0026094449145294767,0
0,0.10634262275338717,0
0,0.053730820949540174,0
0,0.006380007355151575,0
0,0.06731444646657134,0
0,0.0034172733263453134,0
0,0.010275881994057691,0
0,0.02011227675576265,0
0,0.0014406795361916957,0
0,0.14155015925141426,0
0,0.11371099336302873,0
0,0.025386552397207898,0
0,0.0023335768246160334,0
0,0.006891432020836333,0
0,0.003164416794590016,0
0,0.009811904711256174,0
0,0.0046119544288536155,0
0,0.0471565544573706,0
0,0.05212471342151146,0
0,0.0019393318732832746,0
0,0.0032786988339956634,0
0,0.0005000720315456641,0
1,0.9999382356352463,1
0,0.001973106542243368,0
0,0.001214895049310306,0
0,0.006803248663577169,0
0,0.06560517807111406,0
0,0.061036757670478343,0
0,0.003126070017253673,0
0,2.337520601097662e-06,0
0,0.005217590984676887,0
0,0.000536419602332924,0
0,0.00021861844904597457,0
0,0.0014969421605779867,0
0,0.0009423944979763868,0
0,0.004484938928774714,0
0,1.5299055370011842e-08,0
0,0.010960878040596844,0
0,0.012597612237373462,0
0,0.028101044400725812,0
0,0.007919606845501026,0
0,0.01740794953241224,0
0,2.6417909057705783e-06,0
0,0.0010004490968414388,0
0,0.0012339246058369637,0
0,0.0037335604236847586,0
0,0.0015227837094238343,0
0,0.0035721672742314125,0
0,0.006991336468491224,0
0,0.061385942376522985,0
0,0.008808685556364422,0
0,0.00750877557710482,0
0,0.01131251852737776,0
0,0.0012501174872013602,0
0,0.020378893484798825,0
0,0.011529831970871882,0
0,0.0015871252946639673,0
0,0.3197256152651935,0
0,0.010828894368493882,0
0,0.014995954059910757,0
0,0.06141429992849874,0
0,0.010651056033979955,0
0,0.020744927163752248,0
0,0.0978195443459123,0
0,0.035569140528910755,0
0,0.03303128406482318,0
0,0.002302791825323024,0
0,0.06063347328595456,0
0,0.010706180872865961,0
0,0.00044256385636906034,0
0,0.0018811255877628397,0
0,0.0014453655638786863,0
0,0.0025149227374249455,0
0,0.8666911731984487,1
0,0.003587962661244635,0
0,0.010911348143933205,0
0,0.003947951344292413,0
0,0.00053159990154049,0
0,0.20869311198121754,0
0,0.05464763746233773,0
0,0.0027381729847437176,0
0,0.00022418175107392145,0
0,0.0631791853974537,0
0,0.007871337386977852,0
0,0.030250698058238986,0
0,0.033896676387254875,0
0,0.024149182452967127,0
0,0.04272283172323174,0
0,0.0008564910488456416,0
0,0.2905528986678703,0
0,0.000978471638801684,0
0,0.0786674525394482,0
0,0.0021438326995505516,0
0,0.011309125033204455,0
0,0.14007293205774232,0
0,0.0010463642991951803,0
0,0.046830774176456764,0
0,0.0013105096847152223,0
0,0.013155359360048788,0
0,0.02517502986851322,0
0,0.002329766793584613,0
0,0.10401761805322524,0
0,0.0005688036323529357,0
0,0.00285467848941883,0
0,0.03353834976197577,0
0,0.0003595566257131371,0
0,0.007369530896950483,0
0,0.0034424175304396264,0
0,0.0015556128956361315,0
0,0.019458450375340164,0
0,0.02502433343984082,0
0,0.003280153339184728,0
0,0.011511640181788994,0
0,0.049693414516745166,0
0,0.07368573515801276,0
0,0.06928787608498314,0
0,0.0020891353645595915,0
0,0.00014872039998047336,0
0,0.005653354588154896,0
0,0.03492178092074796,0
0,0.07646513923814609,0
0,0.000495532368078461,0
0,0.008455505152391636,0
0,0.013691964638974062,0
0,0.017771888341178918,0
0,0.0056469423924537295,0
0,0.005393470413707043,0
0,0.04510236092013805,0
0,0.011257939789141224,0
0,0.25030742737732375,0
0,0.0019021027661961095,0
0,0.005119343938899203,0
0,0.0021126428165992566,0
0,0.007317239650306899,0
0,0.002176826867184794,0
0,0.00602186456608039,0
0,0.012083522226717061,0
0,0.013793935797678562,0
0,0.0001592253020002531,0
0,0.016159086511413026,0
0,0.0006322326529754384,0
0,0.04324155974936747,0
0,0.05044807407061321,0
0,0.010282415445367624,0
0,0.0004307251766331071,0
0,0.02175376224667276,0
0,0.26138013890487477,0
0,0.002584396745651544,0
0,0.0025411643904060415,0
0,0.03669642156731813,0
0,0.01286652579641258,0
0,0.12342485290139428,0
0,0.0010161869757103175,0
0,0.001034609857753125,0
0,0.012886787809187266,0
0,0.006921213885858886,0
0,0.0008045285917183257,0
0,5.778046893426519e-08,0
0,0.006267971476859762,0
0,0.004721412655700525,0
0,0.014333122813882864,0
0,0.0007372582656056383,0
0,0.004193210505877984,0
0,0.0016060156291395715,0
0,0.021601684495089635,0
0,0.0026818046577737438,0
0,0.028515473373079532,0
0,0.11268267052630648,0
0,0.014619305012381109,0
0,0.006947876661158203,0
0,0.02866119112024602,0
0,0.01961118356147097,0
0,0.0010751222897346896,0
0,0.002074848450707264,0
0,0.0006541132196418031,0
0,0.004119278689762178,0
0,0.00099138481189074,0
0,0.011319365294004345,0
0,0.0008673603115068991,0
0,0.06243316734675349,0
0,0.0038145619861157955,0
0,0.00048194712405503164,0
0,0.0014730512026052826,0
0,0.04778381845999266,0
0,0.017300693577504602,0
0,0.025206168277494646,0
0,0.00017631953225262102,0
0,0.0030966634921910474,0
0,0.02104848870860192,0
0,6.600018122576685e-07,0
0,0.008826137405080021,0
0,4.522736494682499e-05,0
0,0.005868766007618535,0
0,0.0008428517723670021,0
0,0.01414603632079471,0
0,0.024448297991700993,0
0,0.7335515773229387,1
0,0.06087533055409669,0
0,0.014363998819549731,0
0,0.004494749546471235,0
0,0.03284883750978982,0
0,0.01213046322979423,0
0,0.0005093194089201817,0
0,0.027890649618128795,0
0,0.0009605159343197088,0
0,0.008654944681696211,0
0,0.026907459328607764,0
0,0.011158918521138988,0
0,0.05071478764677737,0
0,0.3227102555439434,0
0,0.015111461791947322,0
0,0.019766329863545953,0
0,0.03650761951095358,0
0,0.001976559482373095,0
0,0.00929394926812011,0
0,0.09209259205482757,0
0,0.003953960600529943,0
0,0.11657356869358092,0
0,0.001872854360268302,0
0,0.03236655832653588,0
0,0.27331961762480544,0
0,0.018686414773688827,0
0,6.791673074384025e-05,0
0,0.0020687218499645995,0
0,0.011585162816962912,0
0,0.0010997283007151608,0
0,0.012145377473206832,0
0,0.10178722696182284,0
0,0.0011551129065958112,0
0,0.002080581121307131,0
0,0.020288446631925423,0
0,0.0023251032143221774,0
0,0.0004193572379960834,0
0,0.004149200772646673,0
0,0.04144056062422681,0
0,0.0060330810125502855,0
0,0.19158624053394346,0
0,0.001950374964755047,0
0,0.006555328088855421,0
0,0.002234486626995425,0
0,0.015887332931427633,0
0,0.0025991445415298577,0
0,0.0024372704686403558,0
0,0.05181359591885302,0
0,0.013399082615840604,0
0,0.012828409453276787,0
0,0.0009054228964401016,0
0,0.002888742407089267,0
0,0.0052235769626171585,0
0,0.004860532498449778,0
0,0.0003813826682155577,0
0,0.012510688372234808,0
0,0.011695774729949085,0
0,0.006889002918108462,0
0,0.025840419866361212,0
0,0.008818171816779198,0
0,0.006271871521609944,0
0,0.00550926494893702,0
0,0.0010542377273503585,0
0,0.00020799809810522995,0
0,0.01217467878076139,0
0,0.0199290687144971,0
0,0.0006729574236258913,0
0,0.13418331129824004,0
0,0.07321126572557356,0
0,0.0037855972873239094,0
0,0.024286168353621258,0
0,0.002718417162617406,0
0,0.002765808324834921,0
0,0.005361098514284744,0
0,0.0029121368188889923,0
0,0.002825424249532943,0
0,0.000792950215505633,0
0,0.0023164933126453994,0
0,0.043035547844140105,0
0,0.0038629411914699514,0
0,0.0021082165373147712,0
0,2.7843627208869095e-05,0
0,0.05599273137928167,0
0,0.005534808099997281,0
0,0.12027272667272816,0
0,0.016481887270666875,0
0,0.02297604003199936,0
0,0.0006944923639377254,0
0,0.02774219823895999,0
0,0.004135660261002737,0
0,0.04969007606180358,0
0,0.001650946613851887,0
0,0.00014387578317159242,0
0,0.005970186962322467,0
0,0.014323494939490854,0
0,0.0006077322981376372,0
0,0.0010124545659431518,0
0,0.001916742685293929,0
0,0.0540353157597178,0
0,0.0036988623565304348,0
0,0.004246398703997194,0
0,0.014383732113463976,0
0,0.0010785803061321533,0
0,0.0006547359615216236,0
0,0.0008488736509071976,0
0,0.005858663948616485,0
0,0.0031442150503745332,0
0,0.0660491455787556,0
0,0.17270068025714383,0
0,0.010207226198089498,0
0,0.021145601335073306,0
0,0.005139708001854458,0
0,0.010712160785696213,0
0,0.0036562539481455247,0
0,0.013496332841177091,0
0,0.0057125303041065684,0
0,0.05457329450225522,0
0,0.0023795910821087225,0
0,0.03691911836950552,0
0,0.00022051634296036055,0
0,0.19799845699382154,0
0,0.006275181863014795,0
0,0.0013311378716406009,0
0,0.03549928381789156,0
0,0.0007143825288543431,0
0,0.03280108894031563,0
0,0.0554748026035854,0
0,0.007553029947558751,0
0,0.02977724497526184,0
0,0.030636977856027016,0
0,0.0038052058092412177,0
0,0.06930598445255678,0
0,0.00014512201056021,0
0,0.0051771928694756015,0
0,0.004467620496275335,0
0,0.00011787624510039078,0
0,0.0022514413629606857,0
0,0.006896966226835278,0
0,0.0032480148105970908,0
0,0.07532571787208732,0
0,0.0014157656195082787,0
0,0.0026223642499530065,0
0,0.005290457624929965,0
0,0.009524090456181187,0
0,0.0006953614007454314,0
0,0.011525978060742835,0
0,0.006117790791961003,0
0,6.932321078345147e-05,0
0,0.06016556544240166,0
0,0.0015475312087802208,0
0,0.09642434879620278,0
0,0.006582837298790796,0
0,0.00022191808635786963,0
0,0.051362557156005344,0
0,0.0012156506907398796,0
0,0.0132131219182828,0
0,0.05198608501761334,0
0,0.0030780762960726914,0
0,0.00011049970188163873,0
0,0.012576782277740936,0
0,0.01830484787126748,0
0,0.006167448647251585,0
0,0.01752310731913895,0
0,0.03533666596422878,0
0,0.019139470004050984,0
0,0.006922780857192084,0
0,0.002224439158377124,0
0,0.01035618676598665,0
0,0.028732716155525622,0
0,0.0024354042101207276,0
0,0.029953824748880045,0
0,0.009217895689389084,0
0,0.0013644681203613966,0
0,0.0325517978231694,0
0,5.582817062560788e-10,0
0,0.009124770596610963,0
0,0.00349188335375413,0
0,0.0025785714286026768,0
0,0.01284891315905887,0
0,0.005773785694180989,0
0,0.006751952034871883,0
0,0.00032999981475103425,0
0,0.00764755166485504,0
0,0.17705176684562263,0
0,0.0008170823474594227,0
0,0.019607576605005075,0
0,0.0035545169894471767,0
0,0.011509119161563665,0
0,0.000507940657218103,0
0,0.0017204761910535674,0
0,0.003951970454511488,0
0,0.13856840604719864,0
0,0.0845099271669715,0
0,0.005125511363207974,0
0,0.001143252827725523,0
0,0.0020942650350768022,0
0,0.11160929522446414,0
0,0.021505964385727497,0
0,0.04142270788527511,0
0,0.0016857125975776716,0
0,0.04231916798583169,0
0,0.009399250095101492,0
0,0.00795950218382764,0
0,0.01456291574890038,0
0,0.006561707260346572,0
0,0.0014105513441597171,0
0,0.023719420729366406,0
0,0.0001089578608966167,0
0,0.0032226999035234417,0
0,0.05135906896454701,0
0,0.005994082499006759,0
0,0.05668322559291303,0
0,0.15812199246653502,0
0,0.00573973552089563,0
0,0.01604235052053577,0
0,0.039701276736552445,0
0,0.004201108740336253,0
0,0.0007380268447323004,0
0,0.0004931364325706983,0
0,0.01978389448197229,0
0,0.0018219270454631936,0
0,0.008010175820757469,0
0,0.00043478176178795804,0
0,0.007153331541401058,0
0,0.0015456663200909358,0
0,0.07099196863429451,0
0,0.003950667452377658,0
0,0.08279191129673368,0
0,0.0024773608756774195,0
0,0.005258851387552119,0
0,0.050585802259094356,0
0,0.001209314258366857,0
0,0.07690141454737184,0
0,0.0042969687099615765,0
0,0.0002835386688024478,0
0,0.0007611172545478296,0
0,0.0015509734170054317,0
0,0.08391438558285927,0
0,0.003847558158223958,0
0,0.0008436873517763306,0
0,0.025892316233855798,0
0,4.534743092193998e-06,0
0,0.0006115839227056482,0
0,0.001645128583253465,0
0,0.005387557106628294,0
0,0.004152288365793441,0
0,0.0015092308570043092,0
0,0.005967610882683816,0
0,0.031436894518057604,0
0,0.010049026733848535,0
0,0.0018553621060214355,0
0,0.0032151954934023248,0
0,0.0008236639398682125,0
0,0.011232787943148321,0
0,0.004612758588374645,0
0,0.004106233442019748,0
0,0.0012860412264593178,0
0,0.00886835201527408,0
0,0.010602933163327517,0
0,0.004120728113962339,0
0,2.6552714775231823e-05,0
0,0.0007677786297603344,0
0,0.020475615865043196,0
0,0.0720627602164195,0
0,0.013516062680600186,0
0,0.016343446293210183,0
0,0.0003384017855689581,0
0,0.010673652645171892,0
0,0.001009787518022488,0
0,0.015157398639140028,0
0,0.0026452781036552723,0
0,0.023917712118336446,0
0,0.0011704242933276252,0
0,0.05545025966745576,0
0,0.09291119596495186,0
0,0.0012964311977343571,0
0,0.0018375787035955805,0
0,0.009741954782295486,0
0,0.005399645092228532,0
0,0.03774715288716227,0
0,0.045874644973075605,0
0,0.0012536505907983198,0
0,0.21568704957083673,0
0,0.00480944872014047,0
0,0.031079588345003087,0
0,0.00023930449204976115,0
0,0.02628238827979689,0
0,0.0005087028510560135,0
0,0.0014723946897148498,0
0,0.05008512442052641,0
0,0.004257965473972336,0
0,0.02406509710138472,0
0,0.014262767273319078,0
0,0.002759604937168825,0
0,0.052102711116010204,0
0,0.007892355904451458,0
0,0.02405355414625527,0
0,0.0010712105736922493,0
0,0.0022196127415136393,0
0,0.05632882620170207,0
0,0.0010764140916738243,0
0,0.010301733712116855,0
0,0.005417545331304553,0
0,0.002727744191182653,0
0,0.02209083044415692,0
0,0.0006898426674239595,0
0,0.3387100623565583,0
0,0.03650939278529412,0
0,0.0219427587082143,0
0,0.0031260380130960115,0
0,0.008009425670190511,0
0,0.00260495774721216,0
0,0.03968620305032012,0
0,0.19969340625103577,0
0,0.02640181383772928,0
0,0.05993434349206542,0
0,0.0011413825858180033,0
0,0.00044576509826654983,0
0,0.0007336266156546271,0
0,0.003282231154803089,0
0,0.01910544464171667,0
0,0.0018418355050906273,0
0,0.00013173973669209103,0
0,0.11530415531398729,0
0,0.019517613090776802,0
0,7.0609231670265e-05,0
0,0.028654817713576045,0
0,0.05279999360914905,0
0,0.05798569007440972,0
0,0.011914447686758227,0
0,0.0544901784006394,0
0,0.00030712625639335627,0
0,0.026996275230523618,0
0,0.03871656395714299,0
0,0.014062526731654335,0
0,0.12501795916632388,0
0,0.002582879705834325,0
0,0.010111943352204238,0
0,0.0005917235390781411,0
0,0.007924163985879343,0
0,0.004561956328160052,0
0,0.0022154924370437557,0
0,0.049870287189967305,0
0,0.0015265693881542134,0
0,0.000696512703652097,0
0,0.004988686589722108,0
0,0.00023638936349855522,0
